text,label
"Ebay snaps up Rent.com for \$415 million Ebay Inc. has agreed to acquire property listings site Rent.com Inc. for US\$415 million in its latest move to expand beyond online auctions, the company said late Thursday.",3
"Germany: Bayern Mnchen held in goals galore weekend in the &lt;b&gt;...&lt;/b&gt; Frankfurt Dec 4 (SW) - Week sixteen of the German Bundesliga and with one game before the winter break, Bayern Mnchen drew 2-2 on Saturday to stretch their lead to three points over FC Schalke who travel to Dortmund on Sunday.",2
"Volkswagen, Malaysian Carmaker in Talks Malaysian carmaker Proton is in talks with Volkswagen about a potential partnership, which could boost the German auto giant #39;s presence in the Southeast Asian market.",3
"Lebanon urged to hold free elections The United States, Germany and France called Friday for presidential elections in Lebanon to be free, based on the constitution and staged without foreign intervention, a ",1
"Gateway expands Media Center PC lineup NOVEMBER 18, 2004 (IDG NEWS SERVICE) - Gateway Inc. plans to release two additional Media Center PCs Thursday, hoping that consumer excitement over multimedia will boost what is forecast as a weak holiday season for consumer PCs.",4
China confirms bird flu in pigs China confirms reports that the deadly H5N1 strain of bird flu has been found in its pig population.,4
"French Defense Ministry commissions high-security Linux The French Ministry of Defense has awarded an \$8.6 million contract to a consortium of companies, including Linux vendor Mandrakesoft, to develop a highly secure version of Linux for business, defense and government uses.",4
"Parliament passes no-confidence bid NAIROBI, Kenya -- Somalia's parliament passed a motion of no-confidence against the new prime minister and his Cabinet yesterday, an official said, effectively sacking a government that had been expected to restore order to the country after 13 years of anarchy and war. The deputy speaker of the 275-member transitional parliament, Dalhar Omar, said 153 members voted against Prime Minister ...",1
"Cast-aside candidates grab onto Sox coattails By Raphael Lewis and Benjamin Gedan, Globe Staff and Globe Correspondent  October 31, 2004. Republican state Senate candidate Rod Jane of Westborough woke up yesterday with a plan to grab some attention from ",2
"BU Bests Michigan Chaz Carr scores 14 of his game-high 16 points in the second half and BU hands Michigan its first home loss of the season, 63-52.",2
"Discovery Shines Ray of Hope on Eye Diseases Human retinal stem cells can regenerate when implanted into the eyes of chicks and mice, says a University of Toronto study. After being transplanted into the animals, the ",4
California's New Stem-Cell Initiative Is Already Raising Concerns Medical ethicists are concerned that the \$3 billion that California approved for embryonic stem cell research could become a bonanza for private profiteers.,4
"Google to scan books from big libraries Taking a trip to the library may take little more than a computer #39;s Web browser. Working with major libraries, Google is hoping to scan millions of books and periodicals into its popular ",4
Yahoo's 3rd Quarter Profit Nearly Quadruples By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- Things are going so well for Internet powerhouse Yahoo Inc. (YHOO) these days that even some of its toughest competition is helping to boost its profits...,4
"Rebel Leader Says Sudan Is Hiding Fighters Sudanese authorities have moved hundreds of pro-government fighters from the crisis-torn Darfur region to other parts of the country to keep them out of sight of foreign military observers demanding the militia #39;s disarmament, a rebel leader charged ",1
"A Family Crisis in Divided Sudan The experience of Ibrahim Mohamed Doud and his two wives, one African and one Arab, illustrates the tangled ethnicity of Darfur, the scene of the violent displacement of 1.5 million people.",1
"Big things planned All the Bowl Championship Series hopefuls out there should take heart from some scores over the weekend: Fresno State, 45-21, over Kansas State; Boise State, 53-34, over Oregon State; and Utah, 23-6, over Arizona. None of the wins was a fluke. Fresno State has wins over Washington and Kansas State in consecutive weeks. Boise State has the longest winning streak ...",2
"New IBM Blade Cuts into Small Businesses  quot;We are dispelling the industry notion that blade servers are only a large enterprise play, quot; Jeff Benck, vice president for IBM eServer BladeCenter, said.",4
Supreme Court to Decide Cable Internet Case The US Supreme Court said on Friday it would decide what regulations should apply to high-speed broadband Internet service offered by cable companies like Time Warner ,3
"Glitch Still Irks Gibbs At his weekly press conference Monday, Joe Gibbs was still upset about a technical glitch that left him unable to talk to his quarterback or hear from his assistant coaches in the third quarter of Sunday's loss.",2
Tribune Profit Seen Below Wall St. Views (Reuters) Reuters - Publisher and broadcaster Tribune Co.\ on Wednesday said third-quarter earnings would lag Wall\Street estimates because of lower-than-expected publishing and\broadcasting revenue.,3
"Pension adviser takes on United Exiting bankruptcy court could cost United Airlines as much as \$1 billion more than expected if a judge approves a request filed Tuesday on behalf of 95,000 workers at the airline.",3
"CNN cuts Hair as head of US unit In a big management shakeup aimed at halting a brutal assault from rival Fox News, CNN has pushed aside the head of its US network.",3
"Thousands in Russia Rally Against Terror MOSCOW - Waving flags and banners, tens of thousands of Russians demonstrated against terrorism Tuesday, massing outside the Kremlin in response to calls for solidarity by President Vladimir Putin's government after a series of deadly attacks that have killed more than 400 people.    The growing crowd stood still for a moment of silence in memory of victims, starting the rally after a clock atop the Kremlin's Spassky Tower struck 5 p.m...",1
"Uncertain Landscape Ahead for Copyright Protection (washingtonpost.com) washingtonpost.com - In the final few weeks before the 2004 election, lobbyists for high-tech, entertainment and civil liberties interests were crammed into an icy room in the Dirksen Senate office building, trying to hammer out a bill that would have put Internet song-swapping networks like Kazaa and eDonkey out of business.",4
Nigerian President Launches Massive Polio Immunization Campaign Nigeria #39;s president has kicked off a massive effort to immunize 80 million children against polio in 23 African nations. President Olusegun Obsanajo led officials from across the region Saturday in giving ,1
"Microsoft Sees \$100 Million First Day for 'Halo 2' Game  LOS ANGELES (Reuters) - First-day sales of Microsoft  Corp.'s &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; new video game ""Halo 2"" will reach \$100  million, a senior Microsoft games executive said on Tuesday.",4
Real Madrid held to 1-1 draw by Betis in Spanish league Ronaldo scored a second-half equalizer Saturday to earn struggling Real Madrid a 1-1 draw against Real Betis in the seventh round of the Spanish league.,2
"Franchitti climbs to IRL triumph at Pikes Peak FOUNTAIN, Colo. (SportsTicker) - It appears Dario Franchitti is getting the hang of the Indy Racing League. Franchitti dominated Sunday #39;s Honda Indy 225 at Pikes Peak International Raceway for his second IRL win of the season.",2
"Struggling Sosa Dropped to Sixth in Order (AP) AP - Struggling Sammy Sosa was dropped to No. 6 in the Chicago Cubs' batting order Saturday, the first time he's hit that low in more than 10 years. Booed frequently at Wrigley Field recently, Sosa was batting just .254 before Saturday's game with Florida.",2
"Peterson carries perfect Sooners WACO, Texas -- Adrian Peterson ran for 240 yards, including three second-half touchdowns, and No. 2 Oklahoma got the lopsided win it needed for the BCS standings by beating Baylor, 35-0, yesterday.",2
"Karzai elected Afghan president The incumbent Afghan leader Hamid Karzai has emerged as the winner of Afghanistan #39;s first-ever presidential election marred by irregularities, head of the joint UN-Afghan election commission announced here Wednesday.",1
"Global bird populations face dramatic decline in coming decades Ten percent of all bird species are likely to disappear by the year 2100, and another 15 percent could be on the brink of extinction, according to a new study by Stanford University biologists.",4
Greenspan in Focus This Week (Reuters) Reuters - Federal Reserve chairman Alan Greenspan\will hog the limelight in financial markets this week as\investors seek clues on how quickly U.S. interest rates will\rise as soaring oil prices start to affect economic activity.,3
"Chief of Halliburton unit wanted top spot John Gibson said Friday that he decided to resign as chief executive officer of Halliburton Energy Services when it became apparent he couldn #39;t become the CEO of the entire corporation, after getting a taste of the No.",3
"State Department Counterterror Chief Quits (AP) AP - J. Cofer Black, the State Department official in charge of counterterrorism, is leaving government in the next few weeks.",1
"Ford, GM report slow month; Japanese carmakers gain The nation #39;s two largest automakers said Wednesday they will reduce production in the first quarter of 2005 after reporting weak November sales.",3
"Expect more discipline, warns Windies #39; CEO AS the West Indies players gather in Barbados for their three-week camp ahead of the short tour to Australia, an official of the West Indies Cricket Board (WICB) has warned the players to expect ",2
"Knicks: Suhr replaces Helm as assistant Knicks general manager Isiah Thomas has his coaching staff in place. Now all he has to do is fire Lenny Wilkens. Yesterday, the Knicks said 71-year-old assistant Dick ",2
Learn Solaris Systems Programming &lt;strong&gt;Site Offer&lt;/strong&gt; Save 30 on this thorough reference,4
Owen prepared to play the waiting game at Real England striker Michael Owen says that although he is desperately keen to get on the pitch he is prepared to bide his time and wait for his opportunity to break into the first team at Real Madrid.,2
Ex-Hearts boss Levein unveiled at Leicester Levein informed Hearts players at training yesterday that he and Peter Houston would be joining Leicester. The former Scottish international replaces Micky Adams at The Walkers Stadium following his departure earlier this month.,2
"Dollar Edges Up After Euro Talked Down (Reuters) Reuters - The dollar crept up on Wednesday,\enjoying some respite from recent falls due to caution ahead of\an announcement on U.S. interest rates and after more European\officials spoke out against the euro's rapid rise.",3
UN envoy says war crimes likely in Darfur UNITED NATIONS : A UN envoy told the Security Council that widespread war crimes likely had taken place in Sudan #39;s troubled Darfur region.,1
"James, Marion named NBA Players of the Week NEW YORK (Ticker) -- Forwards LeBron James of the Cleveland Cavaliers and Shawn Marion of the Phoenix Suns on Monday were named the NBA #39;s Eastern and Western Conference Players of the Week.",2
"Hungary to withdraw troops from Iraq by March 2005 Hungary will withdraw its 300 troops from Iraq by March 31 next year, Prime Minister Ferenc Gyurcsany said here Wednesday as US President George W. Bush, who led the invasion of Iraq, won re-election to a second four-year term.",1
Najaf clashes as truce talks fail Fighting resumes in the Iraqi city of Najaf between US troops and Shia militias after an abortive peace bid.,1
"UK #39;s Brown to Provide \$180 Mln for Debt Relief (Update1) UK Chancellor of the Exchequer Gordon Brown pledged to spend 100 million pounds (\$180 million) a year relieving the debts of 30 of the world #39;s poorest nations, challenging the US to chip in as well.",1
"BoA Profit Up 29 Percent on Lending Bank of America Corp. (BAC.N: Quote, Profile, Research) , the No. 3 US bank, on Thursday said third-quarter profit rose 29 percent, helped by its purchase of FleetBoston Financial Corp.",3
"Builders put energy into being efficient  quot;Feel that breeze? quot; Sargent said. The draft #39;s cooling effect didn #39;t happen by accident. Sargent pointed out large casement windows that swing out, catching the prevailing southern winds, and ",3
"Bears Safety Mike Brown Out for Season (AP) AP - Chicago Bears safety Mike Brown will miss the rest of the season after tearing his right Achilles tendon in a victory over Green Bay, coach Lovie Smith said Monday.",2
"Finland Beats Germany 2-1 in Cup Play (AP) AP - Mikko Eloranta tipped a shot past Olaf Kolzig with 3:22 left, lifting Finland to a 2-1 win over Germany on Monday and into semifinals of the World Cup of Hockey.",2
Local URLs \\Right now if I want to show you a resource local to my desktop I'd have to copy\it to an HTTP server and then provide you with the updated URL.\\While most geeks can do this easily enough its pretty hard for most users.  Its\also very confusing.\\I guess IM is moving in this directly.  If you want to give them a file just\drag it into your IM session.\\URLs might be overkill because you'd never want to put a local URL into an HTML\document or blog post.\\Then again it would be cool to have my own burtonator: URI scheme!\\,4
"Nigeria plans mission to Darfur as Sudan pledges to restore peace (AFP) AFP - Nigeria's President Olusegun Obasanjo called for lawmakers to approve the deployment of up to 1,500 peacekeeping troops to Sudan's war-torn province of Darfur, as Khartoum pledged to restore order there.",1
McMorris Removed as Director and Officer of Rockies  DENVER (Sports Network) - Colorado Rockies vice chairman  Jerry McMorris has been removed from the team's board of  directors and also as an officer. The move came during a  meeting of the director and shareholders of the club's general  partner.,2
MyDVD 6: Better--but Not Best--Burning Sonic's latest version of its DVD burning software improves on its predecessor but still trails the latest offerings from Ahead Software and Roxio.,4
"Stocks Lower as JP Morgan Weighs on Dow  NEW YORK (Reuters) - U.S. stocks opened lower on Wednesday,  with weaker-than-expected earnings from J.P. Morgan Chase   Co.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JPM.N target=/stocks/quickinfo/fullquote""&gt;JPM.N&lt;/A&gt;, and an investigation into the insurance industry among  the factors weighing on Wall Street.",3
"NFL Matchups: Two great coaches but two mediocre teams clash Someday Bill Parcells and Joe Gibbs will both be in the football Hall of Fame. For now, both are locked in the quest to resurrect two of the most storied franchises in history.",2
"Castro Falls After Speech, but Recovers Cuban President Fidel Castro speaks to Elian Gonzales Wednesday Oct. 20, 2004, in Santa Clara, 300 kms (about 186 miles) east of Havana before a speech to celebrate Cuban Culture Day.",1
"Report urges hazmat inspection improvement WASHINGTON -- The government needs to do a better job monitoring and inspecting hazardous materials shipped aboard airlines, according to a report released Friday by the Transportation Department #39;s inspector general.",4
"Randy no match for Rocket One pitcher in the history of baseball has won more Cy Young Awards than Randy Johnson, and he widened his lead Tuesday. Houston Astros ace Roger Clemens earned his record seventh Cy Young ",2
"AT amp;T, Vonage slash Net telephony rates update A price war is brewing in the world of Internet telephone services, as providers try to win over consumers who now have a host of options when it comes to making calls.",4
"Bombs Explode in Nepal Capital as Rebel Siege Bites KATHMANDU (Reuters) - Suspected Maoist guerrillas set off two bombs in and around Nepal #39;s capital on Friday, wounding two people as the commercial center remained cut off for a third day by a rebel-imposed blockade. ",1
Trump Hotels files for bankruptcy The flagship company of businessman and television star Donald Trump files for bankruptcy protection in the US.,3
"PeopleSoft executive Gupta departs A PeopleSoft executive who oversaw the company #39;s products and its integration with JD Edwards departed from the company this week, a company representative confirmed Friday.",4
Microsoft splashes cash on anti-spyware firm Microsoft said it plans to offer tools based on Giant #39;s technology that will help protect Windows PCs from spyware and other deceptive software.,4
"God has graciously granted America a reprieve from the agenda of paganism Bob Jones III, the current president of Bob Jones University (famous for it's only recently ended ban on interracial dating), wrote a short congratulatory letter to recently re-elected President Bush in which he extolls the president to stay the Christian course.    Below is the text of that letter:",4
Baseball Today (AP) AP - Minnesota at Texas (8:05 p.m. EDT). Johan Santana (13-6) starts for the AL Central-leading Twins against Kenny Rogers (15-5).,2
"End of line for Buffalo bakery Interstate Bakeries Corp. said it plans to shut down its bakery operation in Buffalo effective Oct. 23, a closing the Kansas City-based company said will affect approximately 200 employees.",3
"Bush to Aid 'Moderate' Parties in Iraq Election  WASHINGTON (Reuters) -  The Bush administration plans to  give strategic advice, training and polling data to what it  deems as ""moderate and democratic"" Iraqi political parties with  candidates running in the country's upcoming elections,  government documents show.",1
The awesome foursome THROUGHOUT these Olympics it was feared that the only thing British sprinters would live up to was the negative predictions of those who said they would never mount a challenge to the all-conquering USA representatives.,2
"Review: GPS in Cell Phones Performs Well (AP) AP - O.K., so I don't like asking for directions. But I don't get lost so often that I need to spend more than  #36;1,000 on a built-in car navigation system to plot my course with global positioning satellites.",4
"Arafat #39;s condition critical but not irreversible: aide The health of Palestinian leader Yasser Arafat remains  quot;critical quot; but not  quot;irreversible quot;, his senior aide said Saturday.",1
The Portsmouth fiasco: a fan #39;s view One of the good things about supporting Portsmouth is that no one has ever had any expectations. A life of mid-table mediocrity - as the unlamented former manager Graham Rix promised the ,2
"Seattle brothers held in killing Idaho football player MOSCOW, Idaho Two brothers from Seattle are jailed in Colfax as authorities investigate the fatal shooting of a University of Idaho football player in Moscow.",2
Kanaan can clinch IRL title in California race Tony Kanaan can clinch the IRL IndyCar championship this weekend with a fourth-place finish or better in the Toyota Indy 400 at California Speedway.,2
"AT amp;T to Cut 7,400 More Jobs, Take \$11.4 Bln Writedown (Update3) AT amp;T Corp. said it will cut 7,400 more jobs this year and write down \$11.4 billion of assets as the phone company retreats from the residential business it once dominated.",3
"Stocks Fall on Coke, Tech Downgrade  NEW YORK (Reuters) - U.S. stocks fell on Wednesday after a  profit warning from Coca-Cola Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KO.N target=/stocks/quickinfo/fullquote""&gt;KO.N&lt;/A&gt; stoked fears about  corporate profits and a downgrade of the technology sector by  investment bank Goldman Sachs weighed on markets.",3
British police arrest radical cleric Abu Hamza British police Thursday arrested radical Muslim cleric Abu Hamza al-Masri under the Terrorism Actat a prison in southeast London where the cleric was already jailed under a US extradition warrant.,1
Russo on Football: No. 1 USC shows its flaws The inexperienced receivers had a tough time getting open. The retooled offensive line had some trouble protecting the star quarterback.,2
"U.S. envoy visits Darfur as UN deadline runs out; Nigerian troops go to Sudan (Canadian Press) Canadian Press - AL-FASHER, Sudan (AP) - Sudan, awaiting word on whether it will be sanctioned by the international community, hopes for a ""reasonable decision"" from the UN Security Council, the foreign minister said Monday, the UN-imposed deadline for quelling violence in its western Darfur provinces.",1
"Hamm gets to keep gold medal US gymnast Paul Hamm can keep the gold medal he won in the men #39;s all-around event at the Athens Olympics, a sports tribunal ruled Thursday in Lausanne, Switzerland.",2
"Honda sales hit record but strong yen limits profit growth TOKYO (AFP) - Japan #39;s third-ranked automaker Honda Motor said sales hit a record high in the six months to September but the profit performance was undercut by a stronger yen while record oil prices are a problem going forward, especially in the key US ",3
Blair to Address Roots of Africa Problems (AP) AP - British Prime Minister Tony Blair on Thursday warned that poverty and instability in Africa is providing a fertile breeding ground for terror and criminal organizations.,1
"Chechen forces kill 22 separatist rebels AP - Chechen security forces killed 22 separatist rebels, including the alleged leader of the assassination of the republic #39;s president, Chechen deputy prime minister Ramzan Kadyrov said, according to news reports.",1
"Gold touches 16-year high in Europe LONDON: Gold squeezed out another 16-year peak yesterday afternoon in Europe at \$437.40 per ounce, before shrinking back slightly with the euro after robust US data took the shine off bullion for non-US investors.",4
"Gasol extends Grizzlies contract The Spanish player was pivotal for the Grizzlies last year, averaging 17.7 points, 7.7 rebounds and 1.69 blocks per game. The 7-foot Gasol came in an impressive 20th overall in the NBA in field goal percentage, and 18th in blocks.",2
"Oswalt, Astros on a roll Roy Oswalt became the National League's first 17-game winner and the Astros extended their winning streak to 11 games with a 9-7 victory over the Cincinnati Reds last night in Houston.",2
Update 5: US Pressures China on Currency The Bush administration lobbied Chinese economic officials on Thursday to overhaul a currency regime that American manufacturers contend gives China a huge competitive advantage.,3
"Canada Confirms Second Mad Cow Case  WINNIPEG, Manitoba (Reuters) - A final laboratory test has  confirmed an Alberta dairy cow had mad cow disease, the second  case Canada has found in its herd, the Canadian Food Inspection  Agency said on Sunday.",3
"Let #39;s Talk About VoIP Are we ever sick of talking on the phone. (Sorry, Mom!) After trying out six VoIP services on both cable and DSL lines, on workdays and weekends, while surfing the Web or staring at the ",4
"Signing of Teenage Racer Raises Questions (AP) AP - Next October, Chase Austin will finally be old enough to drive to the grocery store by himself. By then, though, he'll also have a full season of stock car racing under his belt.",2
"Clash of civilizations has landed in Holland Those who want proof the United States #39; efforts in Iraq have plunged the world into danger need only look at the usual suspects: Iran, Israel, Syria.",1
Cuban Authorities Retaliate Against US Christmas Display Cuban authorities have erected a huge poster across from the US Interests Section in Havana that depicts US soldiers abusing prisoners in Iraq.,1
Report Takes Wind Out of Dollar's Sails  LONDON (Reuters) - The dollar hovered two cents above  recent record lows against the euro on Tuesday after U.S.  manufacturing data in the previous session cast doubt on jobs  growth and brought about a pause in its new year rebound.,3
Whiskey distiller Glenmorangie seeking buyer LONDON (CBS.MW) -- Scotch whisky distiller Glenmorangie (UK:GMGA) said it #39;s in talks with potential acquirers after shareholders controlling over 50 percent of the company said they wanted to sell.,3
"Oil Slips Below \$43 a Barrel  NEW YORK (Reuters) - U.S. oil prices fell below \$43 on  Monday on continued profit-taking as producer-group OPEC eyed  increases in the coming months in its tight spare capacity,  countering worries over stumbling Iraqi oil exports.",3
Vikings' Smith Out Two More Weeks (AP) AP - Vikings linebacker Raonall Smith will miss at least two more games because of concussions.,2
"Pre-Budget Report Two years ago in his Pre-Budget Report, Gordon Brown bit the bullet and admitted that he had got his borrowing forecasts badly wrong, revising them sharply higher.",3
"British File-Sharers Sued Following the footsteps of its American counterpart, Britain #39;s British Phonographic Industry announced it was bringing suit to 28 file-swappers.",4
"German Unemployment Rises in November (AP) AP - Germany's unemployment rate rose to 10.3 percent in November as the country's economy continued to plod along with near-zero growth, the government said.",1
"Profit Plunges at International Game Tech International Game Technology, the world #39;s biggest maker of slot machines, Tuesday said said profit for its latest quarter fell 50 percent from a year ago due to a charge for early redemption of debt and a tax adjustment.",3
Mixed Reaction Among Iraqis Following US Sergeant #39;s Sentencing for &lt;b&gt;...&lt;/b&gt; A US military court Thursday sentenced Army Sergeant Ivan Frederick to eight years in prison for his part in the abuse of Iraqi detainees at the Abu Ghraib prison.,1
"Lyon heads into winter break unbeaten Lyon, France (Sports Network) - Lyon will head into the winter break on top of the Ligue 1 table and unbeaten after a 1-1 draw against Marseille Friday at the Stade Gerland.",2
WENGER GUNNING FOR MORE GLORY Arsene Wenger has pledged to remain Arsenal manager as long as he is able to continue the work he is doing now. Wenger has signed a three-year extension to his current deal that will keep him with the London outfit until 2008.,2
"US, South Korean Leaders Agree to Press for Action on North Korea US President George Bush and South Korean President Roh Moo-hyun have agreed to accelerate efforts to end the crisis over North Korea #39;s nuclear weapons programs.",1
"Update 3: Paper: Disney CEO to Leave Company in  #39;06 Walt Disney Co. #39;s chief executive Michael Eisner will leave the giant entertainment company in 2006 when his contract expires, a newspaper reported Friday.",3
Hodgson homes in on number 10 Charlie Hodgson hopes to give England coach Andy Robinson a selection headache when World Cup hero Jonny Wilkinson returns to fitness.,2
"Bush taps Carlos Gutierrez to replace Evans WASHINGTON (CBS.MW) -- President Bush announced Monday that Kellogg chief executive Carlos Gutierrez would replace Don Evans as Commerce secretary, naming the first of many expected changes to his economic team.",3
"Yahoo! Doesn #39;t Get It If you can #39;t beat  #39;em, join  #39;em, or so they say. Yahoo! (Nasdaq: YHOO) plans to double the storage capacity that comes with its free email product, though one might wonder why it didn #39;t just go ahead, pull ",4
"Groups Chide U.S. on Mercury Regulations (AP) AP - Environmentalists and two Maryland Democratic congressmen chastised the Bush administration Wednesday for proposed regulations they said will not do enough to reduce mercury contamination of Maryland rivers, lakes and the Chesapeake Bay.",4
Philippoussis suffers loss Mark Philippoussis lost 6-3 6-4 to Czech player Tomas Zib as the rain-hit Japan Open finally got under way. Zib humbled the big-hitting Australian at Tokyo #39;s Ariake Colleseum on a day when many matches were postponed.,2
"10 dead, 50 hurt in Indonesian plane mishap Jakarta: At least 10 people were killed and almost 50 injured when a passenger plane skidded off a rain-slicked runway and seven crew aboard the plane operated by budget airline Lion Air, which was landing at Adisumarno airport in the city of Solo after a ",1
Fiddling while Madrid burns The extraordinary news that Jos Antonio Camacho offered up his resignation on the Sunday after the Espanyol defeat was a fitting end to a fascinating week in La Liga.,2
"Fed chief warns on budget, trade gaps Federal Reserve chairman Alan Greenspan yesterday urged the federal government to reduce its budget deficit and encourage greater personal saving, warning that foreign investors will not finance endless growth in America's huge trade gap.",3
"Refugees #39; hopes for return will outlive Arafat BEIRUT, Lebanon - Yasser Arafat promised Palestinians he would return them to the homes they lost when Israel was founded in 1948.",1
"Bush Envoy Defends U.N. Against Schwarzenegger  UNITED NATIONS (Reuters) - President Bush's ambassador to  the United Nations defended the world body on Wednesday, after  California Gov. Arnold Schwarzenegger said the United States,  not the U.N., was best for democracy.",1
"Procter   Gamble CEO Gets \$3.5 Mln Bonus  NEW YORK (Reuters) - Procter   Gamble Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PG.N target=/stocks/quickinfo/fullquote""&gt;PG.N&lt;/A&gt;, the maker  of Tide laundry detergent and Pampers diapers, on Friday said  its top executive earned a base salary of \$1.7 million this  year and received other compensation including a \$3.5 million  bonus based on the company's strong performance.",3
"Gold Banc to pay \$16 mln to resolve loan claims Gold Banc Corp. (GLDB.O: Quote, Profile, Research) , a Kansas banking company, agreed to pay \$16 million to resolve claims it charged excessive interest rates and fees on federally ",3
"Motorola Releases Razr Phone Via Cingular (AP) AP - Motorola Inc. announced the U.S. release Tuesday of its Razr V3, the ultra-thin cell phone that it has promoted heavily as the star of its portfolio of 20 new handsets.",4
"Under the Weight of 700, Bonds Returns Home to Lift His Growing &lt;b&gt;...&lt;/b&gt; As Barry Bonds stood in the on-deck circle at Miller Park on Thursday afternoon, he gazed upon the thousands who had come to see him hit a ball into the seats, and he recognized a face from home.",2
Barrichello Fires Up the Fans in Brazil &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Alan Baldwin&lt;/p&gt;&lt;p&gt; SAO PAULO (Reuters) - Ferrari's Rubens Barrichello fired uphis passionate home crowd on Friday with the fastest lap inpractice for Sunday's season-ending Brazilian Grand Prix.&lt;/p&gt;,1
Rockets' McGrady Puts on Memorable Finish (AP) AP - Tracy McGrady needed only 35 seconds to turn a sure loss into an improbable win and a listless 20-point night into one of the league's most memorable clutch performances.,2
Nordic countries join forces at EXPO 2005 The joint Nordic pavilion at theWorld Exhibition in Japan 2005 was presented on Monday at the Nordic Council #39; 56th annual Session in Stockholm.,3
"Winn-Dixie Names Rival's Ex-Executive CEO  NEW YORK (Reuters) - Winn-Dixie Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WIN.N target=/stocks/quickinfo/fullquote""&gt;WIN.N&lt;/A&gt; said on  Friday it ousted President and Chief Executive Frank Lazaran  after about a year in the post after he failed to revive the  grocer despite ordering 10,000 job cuts.",3
"Microsoft math: dual core licensed as one chip com October 18, 2004, 9:50 PM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.",4
"US, France Entrenched in Iraq Debt Battle  WASHINGTON (Reuters) - Differences between France and the  United States over how much of Iraq's debt to cancel hardened  on Saturday as the two attended a meeting aimed at promoting  international harmony.",3
"Report: IT Salaries Show Upward Trend, Outsourcing Overblown The lid on IT salaries is beginning to lift, and IT specialists should see gains of as much as 10 to 15 percent over the next three years, according to a new IT staff salaries study by the META Group.",4
"NASA says foam peril removed from shuttle NASA #39;s redesigned space-shuttle fuel tanks no longer should shed dangerous pieces of foam when launches resume next spring, officials said yesterday.",4
"Robotic Craft #39;s Launch Delayed At Least 2 Days NASA postponed for at least two days the launch of its robotic satellite-chasing spacecraft because the target satellite temporarily lost reception of a key navigational signal, the agency said yesterday.",4
"Startup Company Launching Web-To-TV Video Service By MAY WONG    SAN MATEO, Calif. (AP) -- The promise of Internet-based video has long been hamstrung by copyright and piracy worries, slow dial-up connections, technical challenges and consumer disdain for watching blotchy videos on their home computers...",4
"Car Bomb West of Baghdad Kills One, Wounds 60 A suicide bomber killed one person and wounded 60 on Thursday when he blew up his car in Abu Ghraib, west of Baghdad, doctors and officials said.",1
"China to revive stalled N. Korea talks North Korea #39;s No. 2 leader, Kim Yong-nam, arrived in Beijing Monday as China renewed efforts to revive six-party talks on Pyongyang #39;s nuclear program.",1
Two Plead Not Guilty in Hacking Case Two men accused of aiding a Romanian man charged with hacking into the online ordering system of the world's largest computer equipment distributor pleaded not guilty Monday to charges of mail fraud and conspiracy to commit mail fraud.,4
Cobi Jones saves the US in injury time PANAMA CITY: Cobi Jones struck deep into injury time to secure the US a 1-1 draw against Panama in their CONCACAF region Group A World Cup qualifier on Wednesday.,2
"More cheer in retail ahead The holiday season may not reach 2003 levels but will be up, National Retail Federation says. By Joan Verdon. Hackensack, NJ - The holidays will be slightly less jolly for retailers this year, but they still ",3
Computer Sciences inks \$1.35 billion deal This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.,3
Hurricane Ivan blows Courts #39; profits away MILLIONS of pounds are likely to be wiped off profits at the Caribbean arm of furniture retailer Courts following the devastating impact of Hurricane Ivan.,3
"Cassini finds two more Saturn moons NASA #39;s Cassini spacecraft has discovered two new Saturn moons, the smallest yet found among its dozens of natural satellites. ",4
"Phelps to Take on Thorpe in Busy Night ATHENS, Greece - Michael Phelps, still smarting after America's upset loss to South Africa in the 400 freestyle relay, returned to the pool Monday and qualified fastest for the Olympic 200-meter butterfly. Phelps' quest to break Mark Spitz's record of seven gold medals at the 1972 Munich Games was dashed with the Americans' bronze medal in the relay Sunday night...",1
"Google #39;s ups and downs Google #39;s long-awaited public offering finally made it to the street, but the search is still on for Microsoft #39;s Windows update. ",4
"India ready to look into Musharrafs proposal PTI On Board Special Aircraft Nov 13: India today said it would certainly look into the Pakistan President, General Pervez Musharrafs recent formulation to resolve the Kashmir issue if it is made formally but firmly ruled out third party mediation ",1
Equestrian Medal Overturned France is awarded the gold medal in the three-day equestrian team event after winning an appeal with Britain and the United States against an earlier decision that gave the victory to Germany.,2
"Heroics of Ryder Cup inspire Stenson to victory Having lost four of the last five Ryder Cups, an even bigger worry for American golf should be that they have lost the last three Walker Cups.",2
