text,label
Court orders ISPs to identify song-swappers The British music industry has won a crucial High Court decision that forces Internet service providers to hand over the identity of people accused of using the Internet to swap free songs.,4
"Will O's Switch to NL if D.C. Gets Expos? (AP) AP - Orioles manager Lee Mazzilli offered an interesting solution to the team's concern about losing revenue if the Montreal Expos move to Washington. ""Switch leagues,"" he said Sunday, suggesting that Baltimore join the National League and that the Washington team move to the American League.",2
"Australia #39;s Howard to Campaign on Record, Latham Pledges Change Australians will go to the polls on Oct. 9, with Prime Minister John Howard campaigning for a fourth term on his record of economic management, low interest rates and national security.",1
"Cybercriminals use  #39;bot #39; to strike terror Tech-savvy criminals increasingly are using large networks of computers to spread viruses, send spam and steal sensitive information, according to a new Internet threat report scheduled to be released today.",4
"Wonder Bread maker files Chapter 11 Interstate Bakeries Corp., parent company of the Wonder Bread plant in downtown Columbus, on Wednesday filed for Chapter 11 bankruptcy protection.",3
"Sabres and Vanek agree to deal Buffalo, NY (Sports Network) - The Buffalo Sabres have agreed to terms with 2003 first round draft choice Thomas Vanek on a three year entry-level contract.",2
"A loaf, then a laugh Cal dawdles in 1st half, still rips Huskies Seattle -- With his team hanging onto a one-point lead at the half, Cal coach Jeff Tedford said he was fairly restrained. He #39;d already let the Bears have it before the game.",2
"Cool Weather Killed Gypsy Moths in Wis. (AP) AP - Wisconsin's annual battle against a leaf-eating insect got some help from this spring's nasty weather, which resulted in a huge decline in tree defoliation, a state forestry expert said Monday.",4
I.B.M. Shrugs Off Loss of a Service Contract It Once Flaunted The cancellation of a \$5 billion outsourcing contract with J.P. Morgan Chase reveals a huge potential exposure for I.B.M.,3
"Syracuse, Off to a Fast Start, Wins Tournament The season may be young, but No. 6 Syracuse has already made a statement. Facing two Top 25 teams in two nights in the Coaches vs.",2
"Rwanda Denies Army in Congo, Threatens Only Rebels  KIGALI/KINSHASA (Reuters) - Rwanda denied on Thursday it  had pushed troops into Democratic Republic of Congo even as  United Nations peacekeepers said they had found compelling  evidence of an infiltration into the vast country.",1
Gay US bishop: I will not resign Gay bishop Gene Robinson has told the BBC he regrets the pain caused by his consecration but vows not to resign.,1
Oil Falls Below \$49 on Nigeria Cease-Fire  LONDON (Reuters) - Oil prices slid from record highs above  \$50 a barrel on Wednesday as the U.S. government reported a  surprise increase in crude stocks and rebels in Nigeria's  oil-rich delta region agreed a temporary cease-fire.,3
News: Long prison term for Lowe's wi-fi hacker A 21-year-old Michigan man who tried to steal credit card numbers from a national hardware store chain is sentenced to nine years in federal prison.,4
"Golf calendar Outlook: Tommy Armour III broke the PGA #39;s 72-hole scoring record last year with a 26-under par 254. Justin Leonard had back-to-back wins here in 2000-01, and Loren Roberts has finished first and second here in 2002-03.",2
"AL Capsules Garret Anderson hit a tiebreaking double in the eighth inning, Darin Erstad had a three-run homer and the Anaheim Angels beat Oakland 5-3 Saturday to move back within two games of the AL West-leading Athletics.",2
"Acer Ferrari 3400 Notebook Acer America Corporation, one of the leading worldwide suppliers of IT solutions, announced the newest addition to the Ferrari line of notebooks, the Ferrari 3400.",4
"Thomson to Sell Media Unit to Investcorp for \$350 Mln (Update1) Thomson Corp., owner of the Westlaw legal-research and First Call financial data services, will sell its media unit, which includes the Bond Buyer and American Banker magazines, for \$350 million to buyout firm Investcorp SA.",3
EU force takes over Bosnia role A European Union force has taken over peacekeeping in Bosnia from NATO for an operation seen as a test of the EU #39;s military aspirations and credibility.,1
"Israel says it will back Blair peace conference By Anton La Guardia, Diplomatic Editor and Inigo Gilmore in Herzliya. Israel threw its weight yesterday behind Tony Blair #39;s plans to hold an international Middle East conference in London in February, but left ",1
"B.C.'s Citizens' Assembly on electoral reform getting close to decision (Canadian Press) Canadian Press - VANCOUVER (CP) - Less than a year before British Columbia plays host to the 2010 Winter Olympics, provincial voters may be choosing their government using a different, more fair and more popular system.",1
"Iran to End UN Nuke Checks if Reported to Council  TEHRAN (Reuters) - Iran will stop allowing U.N. snap checks  of nuclear sites if the atomic issue is sent to the Security  Council, its chief nuclear negotiator Hassan Rohani said on  Sunday.",1
"Banks' Role Eyed in Parmalat Scandal -WSJ (Reuters) Reuters - Investigators are closely scrutinizing\the role of major international banks in the meltdown of\Parmalat, the scandal-ridden dairy group based in Italy, the\Wall Street Journal reported on Tuesday.",3
Microsoft to Pay Novell \$536 Million Microsoft will pay Novell \$536 million to settle an antitrust dispute. Novell plans to file a new suit againt Microsoft regarding word-processing software.,3
UN says no nuke inspection agreement The UN nuclear watchdog said on Thursday it was still talking with Brazil about inspecting its uranium enrichment plant despite Brazil #39;s assertion an inspection deal had been finalized.,1
"U.S. Seeks to Throw Out Terror Convictions WASHINGTON - The Justice Department asked a judge Tuesday to throw out the convictions of a suspected terror cell in Detroit because of prosecutorial misconduct, reversing course in a case the Bush administration once hailed as a major victory in the war on terrorism.    In a late-night filing, the department told U.S...",1
"It's Not Exclusive, but It's Lucrative: Why Luxe Went Online Class has been transformed by technology and a consumer who is as well informed as she is impatient to have the latest gaud.",4
"Hurricane Jeanne Pounds Florida Where Frances Hit  FORT PIERCE, Fla. (Reuters) - Hurricane Jeanne tore roofs  from houses and a hospital, caused widespread power outages and  was expected to inflict heavy damage as it pounded Florida's  east coast on Sunday, the same coastal region scarred by  Hurricane Frances three weeks ago.",1
"Hack Attack Gums Up Authorize.Net A leading internet credit card processor is under siege by a denial-of-service attack, slowing its servers and leaving many customers high and dry. By Noah Shachtman.",4
"Fannie Mae Execs, Regulator Square Off  WASHINGTON (Reuters) - Fannie Mae executives and their  regulator squared off on Wednesday, with executives denying any  accounting irregularity and the regulator saying the housing  finance company's management may need to go.",3
"Oil rises on Jeddah, Nigeria attacks Oil prices headed higher after Nigerian locals seized oil pumping stations, with news of an attack on the US consulate in Jeddah, Saudi Arabia, also pushing prices higher, dealers said.",1
"PeopleSoft board amends \$2 billion customer rebate program PeopleSoft Inc. #39;s board voted on Oct. 11 to change its controversial customer protection program to help it pass muster in a Delaware court battle with would-be acquirer, Oracle Corp.",3
"University to Hand Out Blackberry Devices COLLEGE PARK, Md. (AP) -- The University of Maryland business school plans to give Blackberry wireless devices to all full-time MBA students this fall, an effort to make students technologically savvy and aware that a key to business is being able to access people and information at all times...",4
Chinese astronauts to wear lighter outfits China has developed a light and removable spacesuit for its astronauts set to embark on China #39;s second manned space mission scheduled for next September.,4
"Brown loses by TKO In the course of his first year in pinstripes, Kevin Brown has endured a two-month bout with an intestinal parasite and had two cortisone shots for lower back pain.",2
New front: Recording of digital broadcasts Technologies that let people record satellite and Internet radio broadcasts digitally are opening a new front in the recording industry #39;s war on music piracy.,4
Report: Other Drugs May Raise Heart Risks (AP) AP - The safety of Celebrex and other pain relievers was questioned Wednesday as scientists in the United States and regulatory agencies in Europe said they feared such drugs might raise the same risk of heart problems as those blamed on the arthritis medicine Vioxx.,4
Security Divides Leading Australian Parties Ahead of Election The leading candidates in Australia #39;s national elections have very different positions on the country #39;s role in the war on terror.,1
"Scientist finds huge jump in gas that causes global warming &lt;b&gt;...&lt;/b&gt; LONDON, Oct 11 (AFP) - Climate experts cautioned Monday that a reported consecutive annual jump in the quantity of carbon dioxide in the atmosphere might be an anomaly, without ruling out it was a sign of rapid global warming.",1
Radio Companies to Merge Classic FM owner GWR and Capital Radio are to merge in a deal creating a company with a 36 share of the UK commercial radio audience.,3
"Milk Measure Pulled From Relief Bill (AP) AP - An end-of-the-session food fight over a milk support program erupted Friday in Congress, stalling action for hours on legislation ranging from corporate tax cuts to hurricane and drought relief and preventing lawmakers from adjourning to hit the campaign trail.",1
Update 3: Tokyo Stocks Higher; US Dollar Up Tokyo stocks inched up Wednesday morning as investors tried to shake off pessimism about the nation #39;s economy and stick to an upbeat economic report last week.,3
Aussie cricketer Keith Miller honoured with state funeral Keith Miller was lauded as Australia #39;s greatest all-rounder and a cricket hero in the wake of the Second World War by mourners at his state funeral on Wednesday.,2
"FTSE hits 27-month high Top shares have jumped to their highest level for 27 months, tracking a buoyant start to the fourth quarter across global stock markets and as takeover speculation continues to rumble among banks and elsewhere.",3
"IDC: Disk Systems Growth in Q2 Fueled by demand in the Asia/Pacific region and Japan, external disk storage systems revenues grew 8 percent year over year to \$3.",4
"Oracle to Acquire PeopleSoft for \$10.3 Billion, Ending Bitter Fight The merger is another step in the consolidation of the information technology industry as it matures.",3
"Cingular #39;s CEO says  #39;poaching #39; to cost it customers Customer losses at Cingular Wireless, which is set to buy Redmond #39;s AT amp;T Wireless for \$41 billion, may rise after that purchase, said Ed Whitacre, chief executive of Cingular parent SBC Communications Inc.",3
"Paralympics: China Surges As First Doping Cases Result In Lifetime &lt;b&gt;...&lt;/b&gt; ATHENS (AFP) - The Athens Paralympics weathered its first doping scandal, while juggernaut China continued to dominate the competition, racking up nearly twice as many as second-place Britain over the first four days of competition.",2
"Russia Seeks Aid for Space Program By VLADIMIR ISACHENKOV     MOSCOW (AP) -- Russia's space program is recovering from its post-Soviet financial meltdown, but government spending is still just a fraction of what is needed to revive the program to its former glory, top Russian space experts said Monday.    Some critics have assailed the Kremlin for allowing Russia to lose its edge in space exploration - an edge exemplified by the launch exactly 47 years ago of Sputnik, the world's first satellite...",4
"Mass. franchisees hit Shell in lawsuit Four years after filing suit against the Royal Dutch/Shell Group of Cos., Shell service station owners in Massachusetts went before a US District Court judge in Boston yesterday, charging that Shell took several measures in the late 1990s to drive them out of business.",3
"Fans rush to create mods for long-awaited  #39;Doom 3 #39; Activision #39;s Doom 3, which launched earlier this month, wasn #39;t on store shelves for three days before players started creating their own modifications - known as mods -o the game.",4
"Wisden Cricinfo Sabina Park survived the onslaught of Hurricane Ivan with only minor damage, according to a report on the caribbeancricket.com website.",1
"US wholesale prices up sharply in October Wholesale prices in the United States jumped 1.7 percent in October as a result of sharply higherenergy and food costs, the Labor Department reported on Tuesday.",3
Observers insist: no proof of fraud in Venezuelan referendum. Independent observers confirmed that the random auditing of results from the recall referendum (Sunday August 15) against Venezuelan president Hugo Chavez show there are no indications of fraud as claimed by the opposition.,3
One vacancy could reshape court (USATODAY.com) USATODAY.com - Monday's announcement that Chief Justice William Rehnquist is being treated for thyroid cancer was a reminder of one man's mortality - and of how a single vacancy on the U.S. Supreme Court could change the dynamics of the divided panel.,1
"Red Hat Packs More Punch Into RHEL 3.0 With Red Hat Enterprise Linux 4.0 lined up for release next year, the open source solutions vendor has released a power pack to ensure that customers using the existing version 3.0 have access to the latest enhancements in Linux.",4
"Bush Spending Spree Continues, More Cash to Burn (Reuters) Reuters - President Bush's campaign spent\ #36;45.8 million in July, the bulk of it on advertising, but he\still had about  #36;32.5 million left to spend before he accepts\his party's nomination next month, according to a filing\released on Friday.",1
"US revamp Ryder Cup qualifying WHEN Europe came away from the Ryder Cup at Oakland Hills, Detroit, in September with a record 18-9 win over the United States, they left behind a nation questioning what had gone wrong ",2
"Eta train bomb theory gathers pace Nine months after 191 people were killed by radical Islamists in the Madrid train bombings, a right-wing conspiracy theory which claims the Basque separatist group Eta must have been involved is beginning to take root.",1
China leaders warn of corruption China's Communist Party tells its members that  corruption could threaten its hold on power.,1
"Mexico Welcomes Dalai Lama (AP) AP - The Dalai Lama brought his message of peace to presidential offices across Central America this week, urging harmony in a world he says is in crisis because of war, fear and intolerance.",1
"Celestica lowers Q3 guidance; shares slump after hours TORONTO - Celestica late Tuesday came out with a profit and revenue warning for its third quarter, saying some of its biggest customers were reducing orders for the company #39;s electronics equipment.",3
"Retailers Post Sluggish Sales in Nov. (AP) AP - The nation's retailers had a disappointing start to the holiday season, reporting sluggish sales for November after a much hoped-for surge in Thanksgiving weekend business failed to materialize.",3
"Japan #39;s players go on strike, weekend games called off TOKYO Baseball players in Japan are going on strike for the first time in the sport #39;s history there. Games this weekend are being called off after extended negotiations with team officials failed to bear fruit.",2
"Steelers seek piece of history If the Steelers (6-1) beat the visiting Eagles (7-0), they #39;ll be the first team to defeat unbeaten foes in consecutive games this deep into a season.",2
"Mets 4, Cubs 3, 11 innings Victor Diaz hit a tying, three-run homer with two outs in the ninth inning, and Craig Brazell #39;s first major league home run in the 11th gave the New York Mets a stunning 4-3 victory over the Chicago Cubs on Saturday.",2
"More talks scheduled as Italy presses Libya on immigration crisis (AFP) AFP - Italian Prime Minister Silvio Berlusconi is aiming to make cooperation with Libya a model for Europe's efforts to stem a tide of illegal immigration from Africa, but further talks are still needed between Tripoli, Rome and the EU to resolve the crisis.",1
"Florida Assistant Arrested on Drug Charges (AP) AP - Florida assistant basketball coach Major Parker has been arrested on charges of selling half a kilogram of cocaine to an undercover officer, a U.S. attorney said Wednesday.",2
"FIFA Fines Italy, Netherlands, France Soccer's governing body Wednesday fined Italy, the Netherlands and France for being too lenient with doping offenders.",2
Drier Times Ahead in the West? Scientists unlock the rainfall history stored in tree rings and find evidence of long dry periods in the past that dwarf the current drought in the western United States. The research hints at another monster drought to come. By Stephen Leahy.,4
"SCOTS IN THE FIRING LINE: PIN-UP AND A AT  #39;EM BOYS THE brave lads of the Black Watch yesterday began their treacherous journey north through Iraq. Scores of troops left their temporary home in Basra - one of Saddam Hussein #39;s old palaces, now ",1
"Blue-Chip Stocks Dip, AIG Rises  NEW YORK (Reuters) - U.S. blue chips declined slightly  early Monday afternoon, with gains in insurance company  American International Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AIG.N target=/stocks/quickinfo/fullquote""&gt;AIG.N&lt;/A&gt;  and Wal-Mart Stores  Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt; offsetting a drop in energy stocks, which fell  along with crude oil prices.",3
"Judge rules Bush statements pose no threat of jury taint FORT HOOD, Texas -- A military judge ruled yesterday that statements by President Bush and military leaders about alleged Abu Ghraib abuses do not appear specific enough to taint the jury pool for next month's trial of a reputed ringleader in the case.",1
New Super 12 teams still up in the air The Australian Rugby Union yesterday denied South African reports that the blueprint for an expanded Super 12 competition had been completed and would not include a team from Melbourne.,2
"McNair, Brown Questionable Vs. Bengals (AP) AP - Injuries again kept Tennessee Titans quarterback Steve McNair and running back Chris Brown out of practice Friday, casting doubt on their availability Sunday against the Cincinnati Bengals.",2
"Linux Looms Larger Than Thought The overall Linux market is far larger than previous estimates show, a new study says. In an analysis of the Linux market released late Tuesday, market research firm IDC estimated that the Linux market -- including ",4
Iraq to stick to election timetable: Iraqi PM Visiting Iraqi interim Prime Minister Iyad Allawi said Sunday his government was going to stickto the January election timetable despite the unstable situation in the country ,1
"Putin Says Russia Working on New Nuclear Systems Russia is working on new nuclear missile systems that other powers do not have in order to protect itself against future security threats, President Vladimir Putin said Wednesday.",1
"X-ray fireworks could signal supernovae NASA astronomers last month detected two X-ray blasts and an almost-gamma ray burst that could be signs of imminent supernovae. The X-ray flashes came on 12 and 16 September, followed on 24 September by something ",4
"Ryder Cup format Over three days, 12-man teams from the US and Europe will play a total of 28 matches. Each match win is worth one point; tied matches result in a half-point for each team.",2
"3Com to acquire TippingPoint for \$430 million 3Com Monday announced plans to acquire TippingPoint Technologies, a maker of intrusion prevention systems, for approximately \$430 million in stock.",3
"Plane diverted to Ireland AN Olympic Airways plane bound for New York with 295 passengers aboard was being diverted to Shannon airport in Ireland after an Athens newspaper received warning of a bomb on board, a company spokesman said.",1
Cisse injury leaves Benitez facing striker crisis Djibril Cisses leg-break horror has left Rafael Benitez facing a severe striker crisis ahead of Wednesday nights crucial Champions League showdown with Deportivo La Coruna.,2
"Australia #39;s Seven FY Net Jumps 59 To A\$93.3M -2- SYDNEY (Dow Jones)--Australian television broadcaster Seven Network Ltd. (SEV) said Tuesday net profit jumped 59 to A\$93.3 million for the fiscal year ended June 26, boosted by profit proceeds from the sell down of its stake in B Digital.",3
"AOL attacks the spimmers A volley of lawsuits was launched against alleged spammers on Thursday by the four major US Internet service providers. This includes a case brought by AOL against twenty individuals accused of spimming, or ",4
DORTMUND YOUTH FACE UP TO BAYERN Borussia Dortmund coach Bert van Marwijk may have to select a number of inexperienced players for Saturday #39;s Bundesliga clash against Bayern Munich at the Westfalenstadion.,2
"Stocks drift higher as investors await earnings Stocks drifted higher Monday, brushing aside another record high for oil prices amid hopes the impending tide of third-quarter profit reports will override worries about a struggling economic recovery.",3
Software Service Aims to Outfox Caller ID A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,3
Taiwanese Vote Today May Boost Separatism Taiwan votes Saturday in high-stakes legislative elections likely to reinforce President Chen Shui-bian #39;s drive to bestow more trappings of independence on this self ,1
"Frances Knocks Out Power, Floods Florida FORT PIERCE, Fla. - Hurricane Frances' wind and water whacked swaths of southern Florida with fire-hose force Sunday, submerging entire roadways and tearing off rooftops even as the storm weakened and crawled inland with heavy rains in its wake...",1
"Update 1: Philippines Able to Service Its Debt The Philippines is able to service its debt, the government said Tuesday, as officials scrambled to reassure jittery investors a day after the president rattled the markets by saying the country was in the throes of a fiscal crisis.",3
"Ont. attorney general says pit bull problem more urgent than first imagined (Canadian Press) Canadian Press - TORONTO (CP) - The problem of pit bull attacks in Ontario is more widespread and ""more urgent than we imagined in the first place,"" Attorney General Michael Bryant said Thursday as he vowed action to protect the public from the dogs.",1
"Travel Column: Australia Through Aboriginal Eyes This week's TravelWatch column profiles Anangu Tours, an Aborigine-owned tour company in Australia's Red Center.",4
Dollar dives but Snow resists prop THE DOLLAR crashed to fresh record lows against the euro today as US Treasury Secretary John Snow signalled his reluctance to prop up the ailing currency by intervening in foreign exchange markets.,3
"SEC: Ponzi Scheme Preyed on LA Blacks The Los Angeles area #39;s black community was the chief victim of a Ponzi scheme that took at least \$8 million from investors, the Securities and Exchange Commission alleged Thursday as it shut down two companies it said were involved.",3
"DuPont Posts Profit, Sees Slower Growth  NEW YORK (Reuters) - DuPont Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DD.N target=/stocks/quickinfo/fullquote""&gt;DD.N&lt;/A&gt; posted a quarterly  profit on Tuesday but warned that high energy prices will  dampen global economic growth for the rest of the year.",3
"Airbus Denies Backing Microsoft in EU Case (Reuters) Reuters - Aircraft maker Airbus \insisted on Thursday it had no intention of taking sides in a\Microsoft  anti-trust case, even though it filed a\brief in an EU court on the software giant's side.",4
"J.C. Penney Third-Quarter Profit Rises  CHICAGO (Reuters) - Department store operator J.C. Penney  Co. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JCP.N target=/stocks/quickinfo/fullquote""&gt;JCP.N&lt;/A&gt; posted higher third-quarter profit on Tuesday,  helped by stronger sales and fewer markdowns.",3
"PMC-Sierra Cuts Q3 Outlook The high-speed broadband communications, storage, and MIPS processor chip maker said revenues are now expected to be between \$71 million and \$73 million.",3
"UN nuclear watchdog chief ElBaradei arrives in South Korea SEOUL : UN nuclear watchdog chief Mohamed ElBaradei arrived in South Korea, where his agency is investigating unauthorised nuclear research.",1
"Bengals feast on backups PHILADELPHIA -- Rudi Johnson ran for three touchdowns and Jon Kitna threw a scoring pass for Cincinnati, helping the Bengals take advantage of the Philadelphia Eagles' backups, 38-10, to win their second straight game and finish 8-8 for the second year in a row.",2
High Court To Decide  Cable Case (washingtonpost.com) washingtonpost.com - The Supreme Court yesterday agreed to consider whether the federal government should require cable television operators to open their cable lines to Internet service providers offering competing services.,4
"MCI to overhaul network for international calls Company plans to use IP-based gear in network upgrade starting mid-2005, as it seeks to revive its prospects.",4
"Flight Attendant Union Calls For Nationwide Strike PITTSBURGH (Dow Jones)--The Association of Flight Attendants-CWA, or flight attendant union, expects the union board to act on a resolution authorizing a nationwide strike later Tuesday against airline management.",3
"Powell Announces His Resignation Secretary of State Colin L. Powell announced his resignation Monday, ending four years of battles with Vice President Cheney and Defense Secretary Donald H. Rumsfeld over the course of  U.S. foreign policy.",1
Magny Cours World Superbike Quote Machine by staff. Various and sundry press releases from the Magny Cours round of the World Superbike series where James Toseland was awarded the crown.,2
"But caution and fears of hard landing are the same TOKYO (CBS.MW) - When it comes to the success of China #39;s steps to slow down its booming economy, Federal Reserve Chairman Alan Greenspan and the International Monetary Fund are reading from different pages.",3
"PeopleSoft Sees Revenue Above Views  NEW YORK (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; on Monday  forecast third-quarter revenue would exceed Wall Street  expectations, saying it added 150 new customers and had more  large software license transactions than in the previous  quarter.",3
"S.Korean Farmers Clash with Police on Rice Imports  SEOUL (Reuters) - South Korean police used water cannon in  central Seoul Friday to disperse at least 15,000 farmers  protesting against a government plan to further ease  restrictions on rice imports.",1
"Explosion in Iraq Kills 1, Injures 2 BASRA, Iraq - An explosion occurred Saturday outside a former Saddam Hussein-era palace that houses a U.S. consular office and a British base, killing at least one person and wounding two others, police and witnesses said...",1
"Demonizing for Dollars (Forbes.com) Forbes.com - To Texas litigator Scott Summy, methyl tertiary butyl ether, the gasoline additive that reduces air pollution, is the devil--and his savior. He claims to have proof that Big Oil knew that MTBE-laced gasoline would leak out of filling station tanks into the ground and contaminate water supplies across America--and is therefore culpable in a big public hazard. ""We are talking about the public's drinking water, and these guys have intentionally contaminated it to the largest scale ever in this country,"" says Summy.",3
Germ Study Suggests Bloodletting May Work (AP) AP - Could that ancient practice of bleeding patients really have done some good? A scientist says new research on how germs thrive in the body suggests it just may have  #151; for some people.,4
"Report: Maverick UK Envoy to Tashkent May Lose Job  LONDON (Reuters) - Britain's ambassador to Uzbekistan, who  has condemned his superiors for accepting security information  gathered by torture, may be about to lose his job, British  media reported Tuesday.",1
"Left-hander hopes to start Saturday Atlanta Braves: Left-hander Mike Hampton was not able to pitch for the Braves on Wednesday, still bothered by a stiff neck that kept him out of his scheduled start Monday.",2
Rice to Move From Behind the Scenes to Stage Front President Bush is expected to nominate Condoleezza Rice as secretary of state today at 12:30 p.m. ET.,1
"Signs point to slowdown in housing market The local real estate market is showing signs of slowing down. There are more homes on the market in Greater Boston than at any time during the last five years, some properties -- especially the more expensive ones -- are taking longer to sell, and price reductions are becoming increasingly common. Meanwhile, sales of single-family homes across the state fell ...",3
W.H.O. Panel Backs Gene Manipulation in Smallpox Virus A committee has recommended that scientists be allowed to manipulate a gene in the smallpox virus for the first time to speed up discovery of drugs effective against the virus.,1
Ukraine Readies Knife-Edge Poll Amid Demo Threats (Reuters) Reuters - Ukraine prepared Saturday for a knife-edge\presidential election amid threats by the opposition contender\to launch street protests if he is denied the leadership by\cheating.,1
"US Airways to cut jobs and wages Troubled US Airways is to cut hundreds of management and non-union jobs, and cut wages, in a bid to save \$45m (25.2m) a year towards its survival.",3
"UTC raises its offer for Kidde and gets closer to 1.4bn deal Kidde moved a step closer yesterday to being bought by America #39;s United Technologies, which increased its offer for the UK fire extinguisher maker to 1.39bn.",3
There's room at the top It was never about whether they deserved it. It was about how to get it done.,3
Israel Army Mistakenly Kills Three Egyptian Soldiers Israeli troops killed three Egyptian soldiers along the border between Egypt and the Gaza Strip. Israel has apologized for what it says was an  quot;operational mistake quot; and has begun an investigation into the incident.,1
"Foundation Coal Raises \$519 Million Foundation Coal Holdings Inc. went public yesterday, raising \$519 million, most of which went to the owners of the company.",3
Disqualification scare for Garcia Hard to tell whether the happenings of the European Tour are stranger on the course or off it. There has been Seve Ballesteros getting into mischief with a tour official at a ,2
"AT amp;T Tests Linux to Replace Microsoft #39;s Windows on 70,000 PCs AT amp;T Corp. is testing Linux software as a replacement for Microsoft Corp. #39;s Windows operating system, which runs the 70,000 personal computers used by its employees.",4
"Salesforce.com Touts Customer-Service Apps Seeking to diversify beyond its sales-force-automation roots, Salesforce.com on Wednesday introduced a new on-demand call center and help desk application service called Supportforce.",4
"Oil Drops Another 5 Pct to \$43 a Barrel  LONDON (Reuters) - Oil prices crumbled another 5 percent to  around \$43 a barrel on Thursday, suffering the biggest two-day  slide since the Gulf War after a rise in U.S. heating oil  stocks triggered furious selling.",3
JBoss unveils workflow engine This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure.,4
"Australia Salvages Late Draw with U.S. Women in Soccer  ATHENS (Reuters) - Australia's ""Matildas"" salvaged a 1-1  draw against the United States at the Athens Olympics on  Tuesday to join the Americans in the last eight of the women's  soccer tournament.",2
U.S. Stocks End Higher  NEW YORK (Reuters) - U.S. stocks advanced on Wednesday as  Internet and semiconductor companies led technology shares  higher and crude oil retreated from record high prices.,3
Sugar would be sweeter to Eagles Boston College's 36-17 victory over West Virginia yesterday put the Eagles in control of their destiny in terms of the Big East championship and the Bowl Championship Series berth that comes with it.,2
"US Deserter Leaves Army Base for New Life in Japan  SADO ISLAND, Japan (Reuters) - A former U.S. army sergeant  who deserted to North Korea four decades ago left a U.S.  military base near Tokyo on Tuesday to head for a new life with  his family in his Japanese wife's home town.",1
"Money Funds Fell in Latest Week (AP) AP - Assets of the nation's retail money market mutual funds fell by  #36;3.14 billion in the latest week to  #36;842.55 billion, the Investment Company Institute said Thursday.",3
"Japan Shares Seen Moving in Narrow Range  TOKYO (Reuters) - Japanese shares will probably move in a  narrow range in a week shortened by public holidays, but could  dip below the 11,000 level as earnings disappointment saps Wall  Street's momentum and as concern lingers over the global  economic outlook.",3
"Former champs Lleyton Hewitt and Serena Williams move on at US &lt;b&gt;...&lt;/b&gt; Wearing what she described as her  quot;micro-mini quot; outfit, third-seeded Serena Williams advanced to the third round of the US Open on Wednesday with a 6-4, 6-3 victory over fellow American Lindsay Lee-Waters.",2
"Body of NBC Executive's Son Believed Found  MONTROSE, Colo. (Reuters) - The body believed to be that of  NBC Sports Chairman Dick Ebersol's 14-year-old son was  recovered on Monday from under the wreckage of an aircraft that  crashed in western Colorado and killed two others, officials  said.",2
"Six Shot Dead in New Northeast India Violence (Reuters) Reuters - Suspected tribal rebels stormed\a remote village in India's northeast on Monday and shot dead\six people, police said, raising to 62 the death toll in a new\wave of violence that erupted in the region at the weekend.",1
"AT amp;T Wireless name to disappear Cingular Wireless will drop the AT amp;T brand six months after it acquires Redmond-based AT amp;T Wireless Services Inc., the telecommunications companies announced Monday.",3
"Debate opens on 'honour killings' International delegates meet in Sweden to explore ways of combating so-called ""honour killings"".",1
"S amp;P revises Scottish Re Group outlook to stable Standard  amp; Poor #39;s revised its outlook on Scottish Re Group Ltd. to stable from positive, citing Scottish Re #39;s (SCT.N: Quote, Profile, Research) agreement to acquire ING Groep #39;s ",3
"Acrimony, recriminations follow Manchester United victory over &lt;b&gt;...&lt;/b&gt; That #39;s when Arsenal and Manchester United are set to meet again in the Premier League. The bitter rivalry between the two giants of English soccer grew even nastier after Sunday #39;s 2-0 United victory at Old ",2
Killer colonel drops pardon bid A Russian ex-colonel who was jailed for strangling a Chechen girl reportedly drops his request for a pardon.,1
Is 'Rathergate' a Watershed Moment for U.S. Media? (Reuters) Reuters - Internet bloggers have drawn blood\and American journalism may never be the same.,4
Retailer's Share Up on Wal-Mart Interest (AP) AP - Shares of Japan's troubled supermarket chain Daiei Inc. soared 27 percent Thursday following reports that U.S. giant Wal-Mart Stores Inc. planned to submit a proposal for turning the company around.,3
"California Strike Hits Albertsons' Profit (Reuters) Reuters - Albertsons Inc. , the No. 2\U.S. grocer, on Tuesday reported a substantial drop in its\quarterly profit as heavy promotions to revive its Southern\California sales after a strike bit into its profit.",3
"Israeli Cabinet Passes Gaza Bill Before Key Vote Prime Minister Ariel Sharon #39;s cabinet passed a bill on the nuts and bolts of pulling out of occupied Gaza Sunday, a day before he seeks approval from Israel #39;s parliament for his withdrawal plan.",1
"Nasa scientists find surface of Titan  #39;Very Alien #39; THE surface of Saturn #39;s moon Titan may be covered by thick drifts of combustible organic  quot;snow quot; floating on lakes of liquid methane or water and ammonia ice flows, NASA scientists said on Friday.",4
